step,loss,learning_rate,step_time_sec,gpu_memory_mb,tokens_processed,is_warmup
1,2.156,8.00e-06,36.4249,89371.4,6064,True
2,2.175,1.60e-05,33.7308,89475.4,4634,True
3,2.1424,2.40e-05,33.7303,89475.4,4186,True
4,2.2158,3.20e-05,33.7976,89475.4,5988,False
5,2.1537,4.00e-05,33.7242,89475.4,2795,False
6,2.1566,4.80e-05,33.7414,89475.4,4723,False
7,1.8688,5.60e-05,33.8364,89475.4,8002,False
8,1.9107,6.40e-05,33.8251,89475.4,5035,False
9,1.9752,7.20e-05,33.8739,89475.4,6116,False
10,1.9051,8.00e-05,33.9287,89475.4,7357,False
11,1.8872,8.80e-05,33.9191,89475.4,6937,False
12,1.8095,9.60e-05,33.9177,89475.4,5416,False
13,1.8071,1.04e-04,33.9937,89475.4,5775,False
14,2.147,1.12e-04,33.9622,89475.4,4277,False
15,1.7424,1.20e-04,33.9562,89475.4,4968,False
16,1.9371,1.28e-04,33.9839,89475.4,4327,False
17,1.5668,1.36e-04,33.9801,89475.4,6450,False
18,1.7751,1.44e-04,33.9502,89475.4,6752,False
19,1.8493,1.52e-04,33.9261,89475.4,4627,False
20,1.7692,1.60e-04,33.8884,89475.4,3774,False
21,1.7104,1.68e-04,33.9209,89475.4,5287,False
22,1.6658,1.76e-04,33.8597,89475.4,4576,False
23,1.7989,1.84e-04,33.8952,89475.4,4435,False
24,1.539,1.92e-04,33.934,89475.4,5535,False
25,1.8993,2.00e-04,33.9303,89475.4,4677,False
26,1.6662,2.00e-04,33.9726,89475.4,5504,False
27,1.6586,2.00e-04,33.9346,89475.4,4651,False
28,1.6786,2.00e-04,33.9409,89475.4,6239,False
29,1.6565,2.00e-04,33.9312,89475.4,5609,False
30,1.7677,2.00e-04,33.8734,89475.4,6019,False
31,1.5775,2.00e-04,33.9127,89475.4,5533,False
32,1.8172,2.00e-04,33.8921,89475.4,7151,False
33,1.6424,2.00e-04,33.9367,89475.4,4130,False
34,1.4737,2.00e-04,33.8462,89475.4,6691,False
35,1.6839,2.00e-04,33.9524,89475.4,4119,False
36,1.7612,2.00e-04,33.9417,89475.4,5237,False
37,1.7057,2.00e-04,33.9008,89475.4,7230,False
38,1.8535,2.00e-04,33.8965,89475.4,3179,False
39,1.6267,2.00e-04,33.9151,89475.4,6192,False
40,1.6735,2.00e-04,33.9648,89475.4,5014,False
41,1.5618,1.99e-04,33.9026,89475.4,4304,False
42,1.6775,1.99e-04,33.9775,89475.4,3928,False
43,1.5662,1.99e-04,33.917,89475.4,6834,False
44,1.8713,1.99e-04,33.9368,89475.4,4169,False
45,1.7943,1.99e-04,33.9583,89475.4,4941,False
46,1.9194,1.99e-04,33.9043,89475.4,7176,False
47,1.5979,1.99e-04,33.8796,89475.4,4678,False
48,1.7318,1.99e-04,33.9649,89475.4,5817,False
49,1.6992,1.99e-04,33.9164,89475.4,5140,False
50,1.9739,1.99e-04,33.9763,89475.4,5492,False
51,1.6312,1.99e-04,33.9078,89475.4,5993,False
52,1.7453,1.98e-04,33.9494,89475.4,5697,False
53,1.6249,1.98e-04,33.8443,89475.4,3742,False
54,1.5692,1.98e-04,33.9845,89475.4,5633,False
55,1.6302,1.98e-04,33.962,89475.4,7416,False
56,1.6396,1.98e-04,33.8693,89475.4,5513,False
57,1.6456,1.98e-04,33.96,89475.4,4200,False
58,1.8418,1.98e-04,33.8787,89475.4,4859,False
59,1.461,1.97e-04,33.8765,89475.4,5910,False
60,1.7857,1.97e-04,33.8917,89475.4,6654,False
61,1.3993,1.97e-04,33.9297,89475.4,6001,False
62,1.6397,1.97e-04,33.9379,89475.4,5990,False
63,1.7403,1.97e-04,33.8555,89475.4,5783,False
64,1.7688,1.97e-04,33.8779,89475.4,5414,False
65,1.8412,1.97e-04,33.9049,89475.4,5895,False
66,1.6552,1.96e-04,33.9665,89475.4,4890,False
67,1.8472,1.96e-04,34.0083,89475.4,6222,False
68,1.695,1.96e-04,33.9545,89475.4,5817,False
69,1.6053,1.96e-04,33.8451,89475.4,3974,False
70,1.7135,1.96e-04,33.8622,89475.4,4210,False
71,1.623,1.95e-04,34.0115,89475.4,7434,False
72,1.6551,1.95e-04,33.9347,89475.4,5853,False
73,1.6295,1.95e-04,33.8793,89475.4,7157,False
74,1.5964,1.95e-04,33.9239,89475.4,5506,False
75,1.2962,1.95e-04,33.9116,89475.4,5303,False
76,1.4882,1.94e-04,33.8722,89475.4,5579,False
77,1.5773,1.94e-04,33.8697,89475.4,4965,False
78,1.7654,1.94e-04,33.9501,89475.4,4560,False
79,1.5435,1.94e-04,33.9384,89475.4,5651,False
80,1.6059,1.93e-04,34.0013,89475.4,6550,False
81,1.8684,1.93e-04,34.2591,89475.4,5721,False
